FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,100.0,1982.74,55.0,-68.55,120.0,80.0,9800.0,50.0,11.19,82.59,1.08,6.92,18155.64,32.05,43.58,54.76,41.95,50.66,5.57,75.0,100.0,70.0,134.84,59.76,62.29,56.14,56.94,10.36,60.21,55.53,26.51,4704.93,94.75,22.95,20.0,5223.74,0.0,2.07,0.94,1.98,55.47,20.1,72.0,2.65,1
50.0,43.0,141.41,2991.88,67.0,-64.47,120.0,80.0,10130.0,50.0,58.76,87.78,1.5,47.66,10503.89,50.31,53.04,68.06,58.11,50.25,46.42,80.0,100.0,81.0,130.27,72.0,74.57,61.65,68.76,12.21,71.62,71.11,22.5,1667.32,44.86,28.77,80.0,2462.39,0.0,68.35,1.2,119.91,79.41,28.95,79.0,-65.76,2
50.0,43.0,115.0,2897.65,86.0,-59.07,120.0,80.0,10130.0,49.28,58.06,15.2,1.26,44.55,9402.08,50.28,56.11,65.14,66.84,50.02,44.48,80.0,100.0,81.0,114.01,83.83,85.11,65.78,61.62,6.61,84.98,64.85,27.0,1833.98,45.41,30.45,80.0,2571.34,0.0,63.18,1.08,118.61,64.76,84.21,71.0,-76.32,1
50.0,41.5,130.0,2216.1,67.0,-45.0,120.0,80.0,9000.0,50.0,59.74,19.14,1.24,43.36,9318.42,50.82,62.61,61.72,60.37,49.96,44.11,80.0,100.0,81.0,120.0,81.13,82.61,65.59,58.48,23.37,82.07,67.07,20.0,1584.31,44.47,28.47,80.0,2520.1,0.0,69.71,1.23,119.91,67.03,84.4,75.0,-70.68,1
50.0,40.5,125.0,2119.48,60.0,-61.37,120.0,80.0,9600.0,50.0,32.4,2.52,0.83,42.99,9151.75,50.12,50.57,61.75,61.85,49.35,42.91,80.0,100.0,81.0,84.44,76.74,78.25,63.57,56.91,7.18,77.38,45.15,31.89,2205.58,69.11,25.27,80.0,4961.09,0.0,40.34,0.95,75.97,45.15,84.67,72.0,-42.47,1
50.0,43.0,94.0,2846.51,75.0,-64.39,120.0,80.0,10200.0,50.0,53.14,15.11,1.27,45.07,9324.9,49.25,59.18,63.09,63.51,50.06,49.78,80.0,100.0,81.0,135.52,81.55,83.28,65.43,59.6,18.53,82.48,65.88,28.0,1827.5,45.54,28.53,80.0,1577.82,0.0,56.8,1.17,120.23,66.11,58.87,72.0,-75.28,1
50.0,43.0,120.0,2846.51,65.0,-80.0,101.63,80.0,10200.0,50.0,42.87,5.78,1.25,52.09,9472.11,51.01,52.78,67.39,64.92,50.15,51.65,80.0,100.0,81.0,130.24,87.09,89.21,68.22,66.59,10.19,88.86,72.9,25.0,1962.39,48.0,29.58,80.0,2468.87,0.0,68.55,1.13,119.91,72.74,82.24,83.0,-61.19,2
50.0,40.5,105.0,2119.48,63.0,-58.39,120.0,80.0,9600.0,50.0,66.62,39.53,1.25,50.45,9209.47,46.72,52.17,64.5,62.23,50.06,49.18,80.0,100.0,81.0,99.92,81.16,82.67,65.75,61.39,3.72,81.9,68.86,31.92,2308.04,51.88,31.93,80.0,2609.6,0.0,44.69,1.19,22.47,68.89,82.87,72.0,-68.58,1
50.0,43.0,119.0,2988.84,67.0,-60.0,120.0,80.0,10600.0,50.0,57.89,40.11,1.27,48.29,9574.58,56.56,50.28,63.06,62.93,50.09,49.11,80.0,100.0,81.0,109.8,79.98,81.42,65.37,59.18,3.56,80.75,69.73,25.0,1584.31,45.22,36.54,80.0,1525.94,0.0,59.92,1.18,119.91,79.22,83.02,78.0,-66.12,1
50.0,43.0,125.0,2186.05,69.0,-79.76,120.0,80.0,9500.0,50.0,63.46,1.56,1.33,49.54,10215.95,49.12,53.98,62.28,59.48,49.83,49.93,80.0,100.0,81.0,120.84,71.2,73.28,63.19,58.09,15.77,71.87,66.94,20.0,1904.67,46.95,28.84,80.0,2897.54,0.0,73.01,1.26,119.26,74.42,80.48,76.0,-67.54,0
50.0,43.0,127.0,2609.3,65.0,-59.12,120.0,80.0,10100.0,50.4,46.57,22.32,1.09,51.72,9420.88,49.35,61.94,65.34,64.6,49.93,51.65,80.0,100.0,81.0,120.0,85.62,86.84,69.79,64.95,16.89,84.95,72.8,23.0,1661.48,45.79,31.03,80.0,1584.31,0.0,60.21,1.16,125.03,79.47,82.26,81.0,-58.34,1
50.0,40.5,130.0,1982.74,62.0,-54.28,120.0,80.0,9600.0,50.0,60.75,2.03,1.3,57.17,10626.46,46.69,48.77,64.37,61.68,50.09,57.17,80.0,100.0,81.0,120.0,72.42,74.92,60.02,59.5,7.5,73.09,69.92,27.6,1590.79,45.5,30.59,80.0,3596.63,0.0,75.63,1.24,119.91,81.84,81.28,82.0,-65.4,2
50.0,40.5,98.16,2525.93,62.0,-80.0,125.0,80.0,9400.0,50.0,35.32,16.55,1.26,45.82,9574.58,49.03,59.6,67.29,67.55,50.34,45.38,80.0,100.0,81.0,100.28,83.89,84.88,66.39,62.26,6.61,84.75,66.07,16.72,1385.21,5.0,38.5,80.0,718.55,0.0,66.22,1.2,119.91,66.07,28.35,71.0,-78.81,0
50.0,41.5,130.0,2240.02,64.0,-74.18,125.0,80.0,9600.0,40.71,63.59,1.46,1.27,47.61,9523.35,50.57,52.29,62.94,61.79,49.96,43.65,80.0,100.0,81.0,120.02,81.2,82.87,65.37,60.56,5.87,82.1,65.4,25.5,1904.67,47.94,38.16,80.0,1725.03,0.0,60.5,1.17,119.91,70.38,77.53,70.0,-78.81,0
50.0,43.0,98.84,2917.67,66.0,-46.39,120.0,80.0,10300.0,50.0,71.48,16.64,1.22,46.49,9318.42,50.76,51.46,62.96,64.37,49.99,47.09,80.0,100.0,81.0,130.24,81.42,106.16,62.29,60.56,11.15,81.23,63.89,19.64,1455.9,45.18,37.18,80.0,2007.13,0.0,78.11,0.5,125.03,74.8,83.54,75.0,-77.03,0
50.0,41.66,115.0,1992.86,70.0,-79.76,125.0,80.0,9300.0,50.0,56.26,4.44,1.07,52.84,9324.9,49.41,61.17,63.86,63.7,49.99,53.81,80.0,100.0,81.0,119.64,82.32,84.02,65.78,61.3,16.48,82.99,64.92,29.0,1821.01,46.98,34.26,80.0,1769.78,0.0,70.65,0.5,119.91,73.84,36.78,74.0,-72.46,0
50.0,40.5,115.0,2119.48,60.0,-80.0,120.0,80.0,9800.0,50.0,67.09,16.17,0.59,44.11,9318.42,49.45,52.62,61.49,61.46,49.7,45.15,80.0,100.0,81.0,100.28,78.12,79.53,64.21,58.22,7.05,78.92,64.02,26.4,2167.32,48.55,35.8,80.0,1815.18,0.0,55.71,1.2,119.91,64.34,84.25,69.0,-78.81,1
50.0,43.0,90.53,2917.67,76.0,-57.68,120.0,80.0,10200.0,50.0,11.64,6.74,1.28,54.08,9998.05,26.09,33.68,62.2,43.8,49.0,52.46,80.0,100.0,81.0,91.82,66.84,68.48,59.47,63.96,0.1,67.35,74.89,25.0,1725.03,46.34,30.05,80.0,1744.49,0.0,75.18,1.23,120.23,81.59,82.23,84.0,-49.89,2
50.0,42.0,120.0,2214.29,69.0,-73.41,120.0,80.0,9300.0,50.4,41.82,22.69,1.09,49.41,9715.3,49.6,54.8,66.55,67.77,50.31,49.41,80.0,100.0,81.0,130.59,85.62,85.85,67.61,63.7,2.79,86.52,65.56,26.0,1911.15,46.11,32.74,80.0,1642.02,0.0,65.06,1.21,119.91,71.59,43.7,72.0,-76.0,1
50.0,42.0,110.0,2214.29,62.0,-36.54,120.0,80.0,9800.0,50.0,56.95,18.95,1.11,41.27,10190.01,50.5,60.88,66.55,62.1,49.89,41.58,80.0,100.0,81.0,129.56,70.75,73.83,60.4,64.02,23.46,70.91,52.1,24.22,1974.71,55.37,28.0,80.0,2891.7,0.0,63.86,0.92,121.21,74.99,82.77,74.0,-34.73,1
50.0,40.5,110.0,1990.32,62.0,-77.62,135.0,80.0,9600.0,50.0,59.91,7.7,1.25,48.21,9600.52,49.45,47.78,63.22,62.58,50.76,48.29,80.0,100.0,81.0,89.72,76.1,78.22,62.77,56.72,4.97,77.58,60.78,26.0,2122.57,48.1,29.0,80.0,3968.22,0.0,62.02,0.87,119.58,60.62,83.19,67.0,-79.13,1
50.0,43.0,119.0,2988.84,39.0,-78.92,120.0,80.0,10600.0,50.0,72.35,39.72,1.27,46.71,9190.66,56.52,51.08,62.74,61.78,49.96,46.42,80.0,100.0,81.0,113.65,80.43,82.22,64.82,60.5,2.86,81.42,58.93,28.6,1718.55,51.75,42.43,80.0,2660.83,0.0,56.22,1.19,105.8,58.7,83.62,72.0,-82.31,2
50.0,41.5,110.0,2081.93,59.0,-80.0,120.0,80.0,9800.0,50.0,71.49,10.01,1.29,60.27,10472.11,49.41,45.7,66.75,63.73,50.12,60.73,80.0,100.0,81.0,83.37,71.65,73.93,59.82,61.91,1.06,72.16,78.67,33.0,1551.88,46.47,28.23,80.0,1667.32,0.0,70.45,1.22,119.91,78.89,80.33,93.0,-37.55,0
50.0,41.5,105.0,1725.3,69.0,-68.99,125.0,80.0,8940.0,49.88,62.85,18.18,1.28,50.61,8953.31,56.72,52.36,64.34,62.52,50.98,50.38,80.0,100.0,81.0,105.2,83.12,84.11,67.07,63.16,6.03,84.02,67.23,26.98,1802.2,46.88,38.33,80.0,2487.68,0.0,69.41,0.93,125.03,67.23,82.53,77.0,-71.04,2
25.0,41.5,90.0,2038.55,68.0,-45.0,120.0,80.0,9400.0,50.0,50.03,36.36,1.53,42.61,9799.61,49.29,58.7,68.25,69.05,50.21,42.54,80.0,100.0,81.0,130.24,85.78,87.06,68.0,62.58,17.02,86.81,63.61,23.0,1693.26,43.19,30.32,80.0,2629.05,0.0,66.08,1.12,117.96,62.65,84.75,68.0,-79.13,0
50.0,40.5,105.0,2119.48,36.5,-55.6,120.0,80.0,9600.0,50.0,65.47,39.53,1.25,50.45,9222.44,47.62,52.17,64.5,62.23,50.06,50.01,80.0,100.0,81.0,101.35,81.16,82.67,65.75,61.39,3.72,81.9,61.62,31.42,2462.39,59.47,40.01,80.0,3192.61,0.0,57.45,1.19,26.95,61.37,82.66,67.0,-81.95,1
50.0,43.0,112.54,3012.56,81.0,-46.99,120.0,80.0,10400.0,50.0,1.4,1.56,1.26,46.12,9690.01,49.12,48.29,62.48,60.27,49.93,46.79,80.0,100.0,81.0,100.28,80.78,82.55,65.27,59.12,4.49,81.55,63.54,27.5,1661.48,45.79,35.37,80.0,1461.74,0.0,60.35,1.21,119.91,73.13,83.64,76.0,-71.75,1
50.0,40.5,135.0,2296.3,64.0,-80.0,125.0,80.0,9600.0,40.71,65.11,23.67,1.08,53.59,9389.11,47.43,51.34,68.12,65.05,50.06,52.77,80.0,100.0,81.0,114.36,86.58,86.71,68.44,64.66,0.26,86.87,75.85,28.83,1872.24,47.91,34.69,80.0,1911.15,0.0,62.67,1.15,119.91,85.94,81.85,86.0,-56.91,0
50.0,40.74,120.0,2897.65,39.0,-36.53,120.0,80.0,10130.0,49.88,65.21,2.32,1.29,52.07,10151.75,46.75,47.17,60.91,56.94,50.25,52.38,80.0,100.0,81.0,119.29,67.83,70.34,59.76,59.22,8.37,68.38,53.68,21.0,1872.24,48.35,29.92,80.0,1904.67,0.0,58.97,1.19,136.25,64.6,54.83,65.0,-80.2,0
50.0,43.0,90.4,2917.67,65.0,-36.51,120.0,80.0,10200.0,50.0,67.36,12.8,1.08,55.16,10292.48,50.41,38.81,63.96,64.24,49.96,56.25,80.0,100.0,81.0,108.37,70.4,72.48,59.28,53.48,0.01,70.98,75.21,25.3,1936.45,48.35,30.08,80.0,1981.19,0.0,73.22,0.91,119.91,84.15,81.55,83.0,-55.88,2
50.0,41.5,112.97,2038.55,63.0,-76.44,120.0,80.0,9400.0,50.0,51.13,1.65,1.28,51.3,10414.4,50.5,46.47,61.5,61.3,50.54,51.61,80.0,100.0,81.0,89.4,67.29,69.05,58.99,55.6,5.55,67.74,62.58,22.0,1846.95,46.27,30.45,80.0,1693.26,0.0,69.7,1.21,119.91,68.26,82.73,68.0,-79.85,1
50.0,39.0,126.91,1878.0,64.0,-79.83,120.0,80.0,9600.0,50.0,47.82,16.55,1.29,33.13,10241.25,50.73,51.57,62.99,60.52,54.16,33.06,80.0,100.0,81.0,128.63,70.02,71.87,61.04,58.06,13.66,69.37,71.84,16.44,1584.31,42.56,26.05,80.0,1142.02,0.0,49.36,0.88,33.69,71.84,89.07,81.0,-64.72,2
50.0,39.0,104.0,2679.49,63.0,-68.83,120.0,80.0,9500.0,50.0,66.31,18.57,1.26,46.87,9677.04,50.25,49.89,62.32,63.44,50.15,47.54,80.0,100.0,81.0,119.29,80.53,82.26,63.89,59.76,3.56,81.61,61.88,27.4,1878.73,46.75,30.72,80.0,2398.18,0.0,60.71,1.16,124.71,70.82,83.7,70.0,-78.81,1
25.0,41.5,125.0,2036.39,40.5,-66.35,120.0,80.0,9190.0,40.71,56.82,23.18,1.25,49.86,9389.11,50.09,48.1,67.15,64.97,50.21,49.86,80.0,100.0,81.0,122.82,85.11,86.55,67.68,64.37,0.0,86.13,72.48,24.0,1507.13,43.96,35.6,80.0,1404.67,0.0,67.74,1.21,125.03,72.77,82.71,82.0,-60.84,1
50.0,43.0,120.0,2897.65,70.0,-65.46,120.0,80.0,10130.0,49.28,68.68,1.56,1.3,55.78,10292.48,47.39,48.32,61.94,63.13,49.77,53.31,80.0,100.0,81.0,116.47,70.69,72.96,59.57,55.53,5.77,69.82,66.43,25.51,2205.58,49.73,29.47,80.0,3321.01,0.0,71.8,1.22,125.03,71.72,82.27,72.0,-76.32,1
50.0,43.0,130.0,2186.05,62.0,-78.48,120.0,80.0,9600.0,50.0,63.82,1.56,1.33,49.54,10209.47,49.19,53.93,62.45,59.71,49.83,50.63,80.0,100.0,81.0,120.18,71.2,73.28,63.19,59.41,15.77,71.87,69.92,20.0,1885.21,47.04,28.94,80.0,1859.92,0.0,71.81,1.26,119.91,77.68,80.31,78.0,-64.72,0
50.0,41.5,100.0,2038.55,65.0,-75.65,120.0,80.0,9600.0,50.0,43.51,13.47,1.26,49.56,9491.57,48.64,49.19,64.21,62.8,49.86,47.61,80.0,100.0,81.0,125.31,81.94,83.22,65.4,62.26,1.77,83.28,70.78,29.25,1981.19,48.35,31.26,80.0,1962.39,0.0,61.59,1.22,119.91,70.56,40.28,80.0,-66.47,0
50.0,43.0,140.0,2846.51,66.0,-56.58,120.0,80.0,10200.0,50.1,51.18,6.17,1.27,40.15,9311.93,49.12,61.24,64.18,60.92,50.02,42.61,80.0,100.0,81.0,135.19,82.42,83.51,69.18,62.9,19.3,82.96,59.41,22.5,1629.05,42.97,28.87,80.0,1321.01,0.0,67.74,0.89,119.91,67.17,51.44,67.0,-80.2,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,57.24,42.22,1.3,40.67,9299.61,49.12,53.32,67.2,67.32,50.02,40.53,80.0,100.0,81.0,104.16,76.2,78.09,62.1,57.45,9.04,77.48,65.56,22.0,1968.87,50.28,27.66,80.0,2641.37,0.0,54.12,0.86,120.88,65.56,53.42,77.0,-38.26,1
50.0,39.0,133.22,1878.0,63.5,-80.0,120.0,80.0,9400.0,50.0,70.32,6.74,1.28,51.45,10190.01,49.67,43.29,63.86,63.67,49.7,51.99,80.0,100.0,81.0,89.72,68.38,70.18,61.33,58.03,6.83,69.02,74.5,23.2,1853.44,46.53,31.26,80.0,4192.61,0.0,74.73,0.91,119.91,80.63,82.63,81.0,-59.41,1
50.0,40.5,141.6,2525.93,39.5,-70.64,120.0,80.0,9500.0,50.0,44.42,1.65,1.05,45.3,9215.95,48.71,50.25,63.38,63.25,49.89,44.11,80.0,100.0,81.0,124.24,81.04,82.87,64.53,60.53,6.48,81.87,64.34,22.76,1725.03,44.96,32.1,80.0,1327.5,0.0,62.89,0.88,125.03,73.97,29.66,74.0,-76.67,2
50.0,41.5,115.0,2174.46,71.0,-76.56,120.0,80.0,9400.0,50.12,36.85,18.0,1.25,50.98,9286.64,49.89,64.7,65.72,64.79,50.09,50.98,80.0,100.0,81.0,114.72,85.23,86.26,67.32,62.93,18.21,86.23,69.02,22.0,1558.37,43.19,33.88,80.0,1359.27,0.0,66.44,1.2,119.91,77.68,82.46,77.0,-69.65,0
50.0,43.0,104.0,2897.65,83.0,-58.2,120.0,80.0,10130.0,49.28,70.09,14.24,1.26,45.44,9376.13,47.87,54.06,64.95,66.84,50.76,45.67,80.0,100.0,81.0,115.08,83.54,84.56,67.03,61.88,6.32,84.46,67.03,27.0,1616.08,44.57,29.95,80.0,2743.84,0.0,66.08,1.08,119.91,75.95,83.97,76.0,-68.22,2
50.0,41.66,110.0,1992.86,70.0,-79.77,125.0,80.0,9300.0,50.0,58.2,18.38,1.26,56.2,9818.42,50.92,60.94,68.83,63.86,50.06,52.47,80.0,100.0,81.0,129.88,86.49,87.96,69.79,64.85,15.35,87.51,74.24,32.16,2199.09,52.17,34.8,80.0,2424.12,0.0,66.22,1.24,119.91,82.48,48.96,83.0,-55.52,0
50.0,40.5,102.5,2525.93,63.0,-79.97,125.0,80.0,9400.0,50.0,70.52,34.14,1.28,48.81,9510.38,50.44,49.94,62.26,62.18,50.47,46.04,80.0,100.0,81.0,95.0,78.92,80.53,64.34,58.03,1.77,79.44,67.87,29.0,1987.68,48.74,37.05,80.0,4071.34,0.0,62.17,0.89,119.91,75.57,83.64,76.0,-70.68,0
50.0,41.5,120.0,2174.46,73.0,-65.54,120.0,80.0,9400.0,50.12,62.31,1.65,1.28,43.97,10305.45,49.16,57.55,60.18,59.09,50.02,44.05,80.0,100.0,81.0,139.76,68.19,70.46,61.27,56.81,26.12,68.73,64.24,22.0,1706.23,45.31,33.14,80.0,1661.48,0.0,68.6,1.26,119.91,71.47,82.0,71.0,-75.28,2
50.0,43.0,130.0,2186.05,70.0,-79.43,120.0,80.0,9600.0,50.0,64.12,1.56,1.33,49.54,10196.5,49.32,53.9,62.35,59.82,49.83,50.71,80.0,100.0,81.0,119.97,71.2,73.28,63.19,59.41,15.48,71.87,70.72,21.5,1974.71,48.04,29.0,80.0,1936.45,0.0,71.81,1.26,119.91,70.62,80.26,79.0,-64.37,0
50.0,41.5,123.0,1993.25,66.0,-79.88,120.0,80.0,9400.0,51.11,52.79,15.97,1.23,55.0,9414.4,49.64,65.01,64.09,63.25,50.34,55.15,80.0,100.0,81.0,124.6,83.03,84.69,67.77,60.53,23.52,83.79,69.5,22.0,1661.48,45.73,28.23,80.0,1629.05,0.0,69.41,1.04,120.23,78.7,81.34,81.0,-60.84,0
50.0,43.0,90.0,2988.84,65.0,-72.67,120.0,80.0,10200.0,50.0,54.49,5.4,1.29,53.62,10407.91,49.96,48.98,63.92,63.22,51.05,54.08,80.0,100.0,81.0,95.56,68.48,71.17,60.3,59.54,10.39,70.37,78.7,31.0,1808.69,48.23,27.8,80.0,4218.55,0.0,65.58,0.88,119.91,87.74,82.12,87.0,-46.36,0
50.0,43.0,87.2,2917.67,66.0,-40.13,120.0,80.0,10200.0,50.0,1.17,20.11,1.27,45.82,9414.4,23.4,43.16,57.49,35.96,52.36,47.17,80.0,100.0,81.0,90.4,76.74,78.15,67.16,61.49,0.0,76.84,67.71,31.87,3199.09,59.28,29.47,80.0,3391.7,0.0,64.63,1.1,119.91,73.77,80.31,73.0,-68.93,0
50.0,39.0,93.0,2694.62,64.0,-61.61,120.0,80.0,9300.0,49.88,55.04,8.85,1.13,49.63,9356.68,53.42,48.19,63.06,62.68,50.21,49.63,80.0,100.0,81.0,95.71,79.08,80.56,65.5,57.93,6.83,79.92,72.55,28.0,1911.15,48.06,31.43,80.0,1923.48,0.0,64.63,0.9,119.91,72.55,82.8,82.0,-60.12,1
50.0,40.5,119.78,2296.3,63.0,-60.36,125.0,80.0,9300.0,50.0,65.61,1.46,1.27,47.24,9318.42,47.68,51.83,63.18,61.74,50.28,50.23,80.0,100.0,81.0,124.97,81.2,82.87,65.34,60.5,5.39,82.1,73.61,19.0,1276.26,40.31,35.53,80.0,949.42,0.0,58.83,1.17,124.71,73.83,82.73,84.0,-59.05,0
50.0,40.5,125.0,1982.74,60.0,-80.0,120.0,80.0,9400.0,50.0,42.02,1.85,1.26,47.76,9799.61,46.21,46.85,63.8,62.8,49.96,41.64,80.0,100.0,81.0,105.2,81.84,82.07,64.18,59.37,3.59,82.51,67.03,27.5,2160.83,50.69,30.96,80.0,2064.85,0.0,57.6,1.22,120.23,74.16,75.03,74.0,-75.64,0
25.0,43.0,85.0,2897.65,45.0,-45.0,85.0,80.0,10130.0,49.88,50.61,19.14,1.25,41.42,9318.42,50.47,51.94,61.24,61.39,49.48,42.32,80.0,100.0,81.0,110.12,79.28,80.78,64.15,58.89,6.41,80.05,64.98,24.0,1699.74,44.7,32.24,80.0,1385.21,0.0,59.7,1.19,124.71,74.09,84.86,74.0,-75.64,1
50.0,42.0,115.0,1746.67,67.0,-75.93,120.0,80.0,9300.0,50.1,42.44,6.17,1.27,42.24,9293.13,50.15,60.72,62.07,61.44,50.06,44.55,80.0,100.0,81.0,130.94,79.82,82.64,64.82,60.11,19.46,82.16,62.42,21.8,1693.26,43.26,28.23,80.0,2590.14,0.0,70.07,0.89,119.91,68.51,84.24,71.0,-73.86,1
50.0,42.0,130.0,1948.57,69.0,-75.54,120.0,80.0,9600.0,51.11,60.41,14.06,1.09,54.41,9414.4,49.22,60.82,67.8,64.63,50.44,54.56,80.0,100.0,81.0,114.72,84.79,86.68,70.24,64.7,16.57,85.78,75.08,24.0,1686.77,46.69,29.78,80.0,2769.78,0.0,69.35,0.93,119.91,85.69,81.46,87.0,-46.71,0
50.0,39.0,126.36,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,47.21,20.78,1.27,46.94,9402.08,50.73,44.96,65.01,64.34,50.31,46.64,80.0,100.0,81.0,100.63,84.05,84.59,67.35,62.0,0.0,84.72,70.56,24.5,1936.45,47.36,31.23,80.0,3225.03,0.0,68.91,1.1,119.91,76.6,83.61,77.0,-65.4,1
50.0,43.0,125.0,2186.05,69.0,-74.01,120.0,80.0,9500.0,50.0,63.46,1.56,1.33,49.54,10202.98,49.25,53.99,62.25,59.45,49.83,49.7,80.0,100.0,81.0,119.28,71.2,73.28,63.19,58.09,15.77,71.87,66.94,20.0,1904.67,46.95,29.14,80.0,1815.18,0.0,73.01,1.26,120.23,74.42,80.52,75.0,-68.93,0
50.0,41.5,115.0,2240.02,65.0,-46.26,120.0,80.0,9380.0,40.71,51.74,20.88,1.08,42.24,9594.03,50.47,48.32,65.37,65.05,49.96,42.46,80.0,100.0,81.0,130.59,84.15,84.79,66.04,62.52,0.26,85.14,62.13,24.0,1821.01,45.02,30.92,80.0,1949.42,0.0,61.51,1.15,125.03,69.29,57.67,69.0,-79.85,0
50.0,43.0,134.98,2991.88,63.17,-75.59,120.0,80.0,10130.0,50.0,48.57,88.16,1.5,44.57,10151.75,46.24,53.11,66.5,58.32,48.77,44.34,80.0,100.0,81.0,142.58,70.21,72.99,62.26,66.87,11.89,70.62,64.21,22.0,1782.75,45.6,28.8,80.0,1635.54,0.0,70.75,1.2,119.91,73.2,46.48,73.0,-71.04,2
50.0,43.0,122.04,2609.3,71.0,-71.4,120.0,80.0,10200.0,50.33,36.8,6.26,1.27,46.42,9311.93,49.25,59.42,62.1,62.33,50.12,46.19,80.0,100.0,81.0,115.13,81.52,82.74,64.5,59.47,20.39,82.13,69.73,21.8,1846.95,46.43,29.07,80.0,2398.18,0.0,67.45,0.89,119.91,76.14,83.7,75.0,-70.68,0
50.0,43.0,120.0,2846.51,77.0,-55.84,120.0,80.0,10200.0,50.0,12.46,13.86,1.28,46.87,9504.54,50.76,63.41,63.35,62.45,49.8,47.31,80.0,100.0,81.0,124.6,82.22,83.79,66.49,60.82,22.08,83.22,63.89,22.0,1872.24,46.18,28.4,80.0,2596.63,0.0,70.79,0.89,120.56,73.9,83.48,74.0,-74.21,1
50.0,43.0,115.85,3012.56,81.0,-46.47,120.0,80.0,10400.0,50.0,63.39,19.62,1.3,47.24,9356.68,47.17,50.15,65.5,63.48,50.02,46.49,80.0,100.0,81.0,126.03,83.57,84.95,66.49,63.16,3.21,84.5,65.3,27.0,1776.26,45.22,40.85,80.0,2192.61,0.0,65.28,1.23,119.91,71.65,83.63,71.0,-78.81,1
50.0,40.84,110.0,2242.41,37.5,-73.11,120.0,80.0,9400.0,49.28,42.35,20.2,1.05,44.4,9420.88,48.9,52.52,65.14,63.16,50.41,44.48,80.0,100.0,81.0,109.8,84.08,84.95,67.2,62.93,5.45,84.98,67.87,23.0,1763.94,45.44,28.13,80.0,2641.37,0.0,68.18,1.22,125.03,67.83,84.33,75.0,-70.0,0
50.0,40.5,134.27,2296.3,65.0,-80.0,120.0,80.0,9500.0,50.0,62.01,1.65,1.27,49.49,9478.6,50.57,52.49,63.25,61.83,49.86,46.64,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,46.78,28.5,1769.78,63.03,26.99,80.0,2673.8,0.0,57.16,1.17,86.9,46.78,56.82,74.0,-36.83,2
50.0,43.0,88.06,2917.67,66.0,-40.65,120.0,80.0,10200.0,50.0,1.27,20.11,1.27,46.94,9402.08,49.86,44.96,65.01,62.16,50.31,45.6,80.0,100.0,81.0,101.35,84.05,84.59,67.35,62.0,0.0,84.72,67.9,25.6,1866.41,45.73,32.61,80.0,1629.05,0.0,67.45,1.1,119.91,74.16,83.92,74.0,-68.93,0
50.0,40.5,110.0,2296.3,63.0,-58.71,120.0,80.0,9500.0,40.71,57.81,20.88,1.08,41.72,9915.04,47.36,48.51,65.37,65.05,49.96,39.93,80.0,100.0,81.0,127.78,86.58,87.26,66.04,62.32,0.26,87.61,63.76,28.83,2020.1,45.95,30.59,80.0,1673.8,0.0,58.9,1.15,119.91,68.39,79.34,68.0,-80.2,0
50.0,43.0,123.45,2917.67,69.0,-55.25,120.0,80.0,10300.0,50.0,59.41,12.8,1.24,54.78,9594.03,50.82,57.84,67.96,62.52,50.09,55.08,80.0,100.0,81.0,115.08,86.36,106.13,67.93,65.34,17.05,87.32,62.68,33.37,2250.32,49.19,47.98,80.0,2603.11,0.0,67.38,1.22,119.91,69.09,49.45,69.0,-78.81,0
50.0,43.0,120.0,2988.84,66.0,-62.58,120.0,80.0,10600.0,50.0,69.01,40.2,1.27,48.97,9568.09,56.56,51.78,62.96,62.93,50.09,49.03,80.0,100.0,81.0,104.84,80.88,82.07,65.37,59.82,3.56,81.58,70.24,25.0,1590.79,45.25,37.18,80.0,3289.23,0.0,61.01,1.18,119.91,79.35,83.01,79.0,-65.05,1
