FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,112.0,2119.48,42.5,-51.27,120.0,80.0,9600.0,50.0,1.31,39.72,1.31,56.13,9651.75,48.97,53.58,63.73,60.24,49.83,55.98,80.0,100.0,81.0,81.94,80.62,82.03,65.78,60.11,6.35,81.49,73.57,34.0,2128.4,51.88,37.52,80.0,3705.58,0.0,62.89,1.19,119.91,73.8,81.03,83.0,-56.24,1
50.0,40.5,112.0,2119.48,45.5,-50.1,120.0,80.0,9600.0,50.0,1.17,39.72,1.31,56.73,9068.74,37.66,48.84,60.05,33.65,50.15,57.32,80.0,100.0,81.0,79.84,73.96,75.18,64.98,61.11,6.61,74.76,73.57,34.0,2147.86,51.69,37.69,80.0,2359.27,0.0,62.89,1.19,119.91,83.57,81.01,83.0,-56.91,1
50.0,40.5,112.0,2119.48,45.5,-43.68,120.0,80.0,9600.0,50.0,5.96,39.72,1.31,57.92,9510.38,28.23,48.84,60.82,33.62,50.15,57.92,80.0,100.0,81.0,79.84,73.96,73.44,61.85,60.27,6.61,74.76,73.12,34.0,2116.08,51.72,38.22,80.0,2327.5,0.0,62.89,1.19,119.91,83.57,80.84,83.0,-57.63,1
50.0,40.5,112.0,2119.48,48.5,-43.68,120.0,80.0,9600.0,50.0,17.63,39.72,1.31,51.65,9485.08,37.05,41.4,53.68,37.05,48.51,48.89,80.0,100.0,81.0,79.84,66.17,69.28,59.02,56.65,4.81,66.55,73.12,34.0,2385.21,55.02,35.91,80.0,2743.84,0.0,62.89,1.19,119.91,82.35,82.15,82.0,-58.7,1
50.0,40.5,112.0,2119.48,45.5,-44.88,120.0,80.0,9600.0,50.0,15.77,39.72,1.31,56.13,9465.63,37.59,44.22,53.68,34.61,48.51,53.21,80.0,100.0,81.0,80.19,69.54,69.28,59.02,56.14,4.81,70.18,73.12,34.0,2192.61,52.17,37.15,80.0,2449.42,0.0,62.89,1.19,119.91,83.57,81.22,83.0,-57.63,1
50.0,40.5,112.0,2119.48,48.5,-40.37,120.0,80.0,9600.0,50.0,22.3,39.72,1.31,51.65,9491.57,28.23,42.68,50.6,46.27,50.5,40.37,80.0,100.0,81.0,80.55,68.48,66.94,59.79,53.58,7.12,67.07,72.07,34.0,2282.1,52.62,32.97,80.0,2436.45,0.0,59.7,1.19,119.91,79.35,84.42,79.0,-68.58,1
50.0,40.5,112.0,2119.48,63.0,-40.37,120.0,80.0,9600.0,50.0,23.16,39.72,1.31,51.65,9491.57,28.23,42.68,50.6,46.27,50.5,38.35,80.0,100.0,81.0,80.55,68.48,66.94,59.79,53.58,7.12,67.07,67.52,28.8,2218.55,51.75,32.44,80.0,2321.01,0.0,58.61,1.19,119.91,79.35,84.9,78.0,-71.75,1
50.0,40.5,112.0,2119.48,48.5,-46.64,120.0,80.0,9600.0,50.0,24.75,39.72,1.31,51.65,9516.86,34.45,42.68,50.6,49.6,50.5,36.63,80.0,100.0,81.0,79.48,68.48,66.94,59.79,53.58,7.12,71.17,65.11,25.83,2064.85,49.86,31.39,80.0,2116.08,0.0,58.61,1.19,119.91,65.11,85.65,75.0,-73.18,1
50.0,40.5,112.0,2119.48,63.0,-61.59,120.0,80.0,9600.0,50.0,63.42,17.03,0.59,42.17,9215.95,49.25,58.86,61.62,61.07,50.31,44.4,80.0,100.0,81.0,140.12,79.31,81.16,62.04,59.09,9.14,80.01,61.52,23.0,1776.26,44.22,30.19,80.0,1404.67,0.0,49.18,0.87,134.95,66.47,72.2,67.0,-80.56,1
50.0,40.5,112.0,2119.48,63.0,-65.42,120.0,80.0,9600.0,50.0,63.44,17.03,0.59,42.17,9184.18,49.48,58.86,61.62,61.07,50.89,44.63,80.0,100.0,81.0,139.4,79.31,81.94,62.04,59.85,9.65,80.78,61.52,23.0,1833.98,44.28,30.28,80.0,1359.27,0.0,49.18,0.87,134.95,66.47,70.29,67.0,-79.85,1
50.0,40.5,112.0,2119.48,57.0,-65.42,120.0,80.0,9600.0,50.0,63.56,17.03,0.59,42.17,9754.21,50.69,58.86,61.62,61.07,50.89,44.85,80.0,100.0,81.0,139.76,79.31,81.94,62.04,59.85,9.65,80.78,61.52,23.0,1815.18,43.87,30.22,80.0,1378.73,0.0,49.18,0.87,134.95,66.47,69.68,67.0,-79.85,1
50.0,40.5,112.0,2119.48,63.0,-62.82,120.0,80.0,9600.0,50.0,64.18,17.03,0.59,45.15,9806.1,49.38,58.86,61.62,61.07,50.41,46.57,80.0,100.0,81.0,140.83,79.31,81.94,62.04,59.85,9.39,80.78,61.52,23.0,1795.72,43.32,32.0,80.0,1282.75,0.0,49.18,0.87,134.95,66.47,63.01,68.0,-79.85,1
50.0,40.5,112.0,2119.48,57.0,-61.05,120.0,80.0,9600.0,50.0,65.0,17.03,0.59,45.15,9824.9,50.66,58.35,61.62,61.07,50.06,49.63,80.0,100.0,81.0,139.76,79.31,81.94,62.04,60.88,8.85,80.78,61.52,25.81,2109.6,47.17,30.86,80.0,821.66,0.0,54.98,0.87,134.95,67.94,43.93,67.0,-80.2,1
50.0,40.5,112.0,2119.48,57.0,-61.96,120.0,80.0,9600.0,50.0,65.67,17.03,0.59,50.82,9806.1,50.79,55.79,63.16,61.07,48.48,50.53,80.0,100.0,81.0,119.29,79.53,80.27,63.16,58.83,6.83,79.95,60.85,26.37,1391.7,24.42,58.04,80.0,763.94,0.0,57.02,0.87,134.63,60.85,18.72,74.0,-79.85,1
50.0,40.5,112.0,2119.48,59.0,-61.05,120.0,80.0,9600.0,50.0,66.23,17.03,0.59,50.82,9799.61,50.6,58.35,63.16,61.07,48.48,50.68,80.0,100.0,81.0,120.71,79.53,80.27,63.16,58.83,6.83,79.95,61.52,26.37,1398.18,22.6,60.76,80.0,789.88,0.0,57.02,0.87,134.63,72.87,19.54,73.0,-80.2,1
50.0,40.5,112.0,2119.48,59.0,-66.72,120.0,80.0,9600.0,50.0,65.67,17.03,0.59,50.82,9806.1,50.79,55.79,63.16,61.07,48.48,50.53,80.0,100.0,81.0,119.29,79.53,80.27,63.16,58.83,6.83,79.95,60.85,26.37,1391.7,23.43,58.04,80.0,1142.02,0.0,57.02,0.87,134.63,60.85,18.69,74.0,-79.85,1
50.0,40.5,112.0,2119.48,59.0,-67.61,120.0,80.0,9600.0,50.0,65.85,17.03,0.59,50.01,9780.16,49.64,55.79,63.16,61.07,48.48,49.56,80.0,100.0,81.0,120.36,79.53,80.27,63.16,58.83,6.83,79.95,60.85,23.78,4339.82,29.45,58.34,80.0,2179.64,0.0,65.64,0.87,135.28,74.09,33.72,74.0,-78.81,1
50.0,40.5,112.0,2119.48,59.0,-69.39,120.0,80.0,9600.0,50.0,65.2,17.03,0.59,50.01,9793.13,49.54,55.79,63.16,61.07,48.48,49.49,80.0,100.0,81.0,120.0,79.53,80.27,63.16,58.83,6.83,79.95,60.85,21.51,2769.78,30.44,56.36,80.0,718.55,0.0,65.06,0.87,134.63,74.09,33.05,74.0,-78.81,1
50.0,40.5,112.0,2119.48,63.0,-67.61,120.0,80.0,9600.0,50.0,65.34,17.03,0.59,50.01,9812.58,50.69,55.79,63.16,61.07,48.48,49.18,80.0,100.0,81.0,120.0,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.79,1923.48,85.23,26.69,80.0,2923.48,0.0,64.41,0.87,133.04,73.13,33.61,73.0,-78.1,1
50.0,40.5,112.0,2119.48,63.0,-79.99,120.0,80.0,9600.0,50.0,66.05,17.03,0.59,50.01,9780.16,49.25,55.79,63.16,61.07,48.48,49.11,80.0,100.0,81.0,120.0,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.79,1923.48,85.23,26.69,80.0,2923.48,0.0,64.41,0.87,133.04,73.13,33.58,73.0,-78.81,1
50.0,40.5,112.0,2119.48,59.0,-79.99,120.0,80.0,9600.0,50.0,65.8,17.03,0.59,50.01,9812.58,49.25,55.79,63.16,61.07,48.48,49.03,80.0,100.0,81.0,120.0,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.01,1872.24,79.08,26.69,80.0,2494.16,0.0,62.89,0.87,134.01,73.13,33.66,73.0,-77.74,1
50.0,40.5,112.0,2119.48,59.0,-79.2,120.0,80.0,9600.0,50.0,66.11,17.03,0.59,50.01,9793.13,50.54,55.79,63.16,61.07,48.48,48.74,80.0,100.0,81.0,119.64,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.01,1802.2,64.7,26.99,80.0,2545.4,0.0,62.02,0.87,135.93,62.23,34.96,69.0,-78.46,1
50.0,40.5,112.0,2119.48,59.0,-80.0,120.0,80.0,9600.0,50.0,66.18,17.03,0.59,50.01,9818.42,49.96,55.79,63.16,61.07,48.48,48.74,80.0,100.0,81.0,119.29,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.01,1821.01,56.37,26.99,80.0,2948.77,0.0,58.61,0.87,135.28,62.23,34.73,69.0,-79.13,1
50.0,40.5,112.0,2119.48,56.0,-80.0,120.0,80.0,9600.0,50.0,66.2,17.03,0.59,50.01,9799.61,49.45,55.79,63.16,61.07,48.48,48.51,80.0,100.0,81.0,120.0,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.01,1821.01,47.75,26.99,80.0,2622.57,0.0,51.8,0.87,135.28,62.23,35.65,68.0,-79.13,1
50.0,40.5,112.0,2119.48,56.0,-74.23,120.0,80.0,9600.0,50.0,66.15,17.03,0.59,50.01,9780.16,50.66,55.79,63.16,61.07,48.48,48.44,80.0,100.0,81.0,120.0,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.01,1789.23,47.75,26.99,80.0,2616.08,0.0,51.8,0.87,135.28,62.23,35.65,69.0,-79.13,1
50.0,40.5,125.0,2119.48,58.0,-80.0,130.0,80.0,9500.0,50.0,66.1,17.03,0.59,50.01,9799.61,49.25,55.79,63.16,61.07,48.48,48.44,80.0,100.0,81.0,120.0,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.01,1782.75,44.25,29.21,80.0,2603.11,0.0,51.8,0.87,135.28,68.26,35.85,68.0,-78.81,1
50.0,40.5,125.0,2119.48,59.0,-80.0,130.0,80.0,9500.0,50.0,66.57,17.03,0.59,50.01,9780.16,50.6,55.79,61.62,61.07,49.83,46.79,80.0,100.0,81.0,120.0,78.63,80.27,63.16,58.83,7.86,79.95,61.3,22.87,2007.13,43.29,36.64,80.0,1321.01,0.0,54.12,0.87,136.25,68.9,44.85,69.0,-79.49,1
50.0,40.5,125.0,2119.48,36.5,-80.0,130.0,80.0,9500.0,50.0,67.46,17.03,0.59,46.04,9824.9,49.38,55.79,61.62,61.07,49.83,45.75,80.0,100.0,81.0,120.71,78.63,80.27,63.16,58.83,7.86,79.69,61.3,29.07,2173.8,48.51,39.44,80.0,1878.73,0.0,57.3,0.87,134.63,68.9,51.9,69.0,-80.2,1
50.0,40.5,125.0,2119.48,59.0,-80.0,120.0,80.0,9500.0,50.0,68.23,17.03,0.59,44.85,9824.9,49.29,55.79,61.62,61.46,49.83,44.85,80.0,100.0,81.0,118.93,78.63,80.27,63.7,58.83,7.86,79.69,61.3,30.17,2192.61,49.06,40.24,80.0,1942.93,0.0,57.3,0.87,134.95,68.9,62.62,69.0,-79.85,1
50.0,40.5,125.0,2119.48,36.5,-69.61,120.0,80.0,9500.0,50.0,69.08,17.03,0.59,44.85,9818.42,50.69,55.79,61.62,61.46,49.83,44.92,80.0,100.0,81.0,120.0,78.63,80.27,63.7,58.83,7.86,79.69,61.3,30.17,2199.09,49.45,41.39,80.0,1968.87,0.0,57.3,0.87,134.95,68.9,62.96,69.0,-79.85,1
50.0,40.5,125.0,2119.48,36.5,-65.61,120.0,80.0,9500.0,50.0,69.78,17.03,0.59,44.85,9773.67,50.54,55.79,61.62,61.46,50.06,45.67,80.0,100.0,81.0,129.56,78.63,80.27,63.7,58.83,7.86,79.69,61.3,29.0,2134.89,50.21,41.46,80.0,1904.67,0.0,59.85,0.87,134.95,68.9,68.62,69.0,-80.56,1
50.0,40.5,125.0,2119.48,36.5,-64.45,120.0,80.0,9500.0,50.0,70.31,17.03,0.59,46.04,9812.58,49.58,55.79,61.62,61.46,50.06,48.36,80.0,100.0,81.0,130.24,78.63,80.27,63.7,58.83,7.82,79.69,61.3,29.0,2116.08,56.81,42.39,80.0,1706.23,0.0,59.63,1.2,134.63,68.9,64.82,70.0,-80.2,1
50.0,40.5,125.0,2119.48,39.5,-64.45,120.0,80.0,9500.0,50.0,71.66,17.03,0.59,56.79,9600.52,50.37,56.97,62.77,61.46,50.31,57.02,80.0,100.0,81.0,120.0,81.2,83.12,65.3,61.81,7.34,82.0,61.3,29.27,1802.2,46.88,60.09,80.0,1391.7,0.0,60.79,1.2,134.95,70.38,34.96,72.0,-79.49,1
50.0,40.5,125.0,2119.48,36.5,-65.65,120.0,80.0,9500.0,50.0,71.01,17.03,0.59,51.13,9612.84,49.48,56.43,62.77,61.46,50.28,55.6,80.0,100.0,81.0,129.88,81.2,83.12,65.3,60.24,7.34,82.0,61.3,28.0,1885.21,48.39,49.96,80.0,1538.91,0.0,60.79,1.2,135.28,69.86,39.56,70.0,-79.85,1
50.0,40.5,125.0,2119.48,39.5,-61.8,120.0,80.0,9500.0,50.0,71.54,17.03,0.59,56.79,9607.0,49.67,56.97,66.11,61.46,50.31,56.94,80.0,100.0,81.0,120.36,81.2,83.12,66.04,61.81,7.56,82.0,60.82,29.27,1776.26,50.54,62.82,80.0,1461.74,0.0,63.03,1.2,135.28,60.98,33.01,72.0,-79.49,1
50.0,40.5,125.0,2119.48,39.5,-58.75,120.0,80.0,9500.0,50.0,71.71,17.03,0.59,56.79,9619.33,49.67,56.97,66.11,61.46,48.9,56.94,80.0,100.0,81.0,114.72,81.2,83.12,66.04,61.81,7.56,82.0,60.82,29.27,1769.78,51.05,62.24,80.0,1071.34,0.0,63.4,1.2,135.28,60.98,32.89,73.0,-79.85,1
50.0,40.5,125.0,2119.48,39.5,-58.79,120.0,80.0,9500.0,50.0,72.15,17.03,0.59,56.79,9587.55,50.57,56.97,66.11,61.46,48.9,56.94,80.0,100.0,81.0,114.36,81.2,83.12,66.04,61.81,7.56,82.0,60.82,29.27,1763.94,51.49,63.59,80.0,1712.71,0.0,59.27,1.2,135.28,60.98,32.76,72.0,-79.13,1
50.0,40.5,125.0,2119.48,39.5,-57.41,120.0,80.0,9500.0,50.0,71.9,17.03,0.59,56.79,9581.06,50.57,56.97,66.11,61.46,48.9,56.94,80.0,100.0,81.0,111.9,81.2,82.1,66.04,61.81,6.03,80.97,60.82,29.27,1763.94,56.72,64.02,80.0,1205.58,0.0,58.83,1.2,135.28,72.55,32.56,73.0,-79.49,1
50.0,40.5,125.0,2119.48,39.5,-58.55,120.0,80.0,9500.0,50.0,71.56,17.03,0.59,56.79,9574.58,49.45,56.97,66.11,61.46,48.9,56.94,80.0,100.0,81.0,110.83,81.2,82.1,66.04,61.81,6.03,80.97,60.82,29.27,1744.49,59.57,66.85,80.0,1321.01,0.0,62.82,1.2,135.28,72.55,31.8,73.0,-79.49,1
50.0,40.5,125.0,2119.48,42.5,-57.41,120.0,80.0,9500.0,50.0,71.56,17.03,0.59,56.79,9574.58,49.45,56.97,66.11,61.46,48.9,56.94,80.0,100.0,81.0,110.83,81.2,82.1,66.04,61.81,6.03,80.97,60.82,29.27,1744.49,59.63,66.85,80.0,1282.75,0.0,62.82,1.2,135.28,72.55,31.8,73.0,-79.13,1
50.0,40.5,125.0,2119.48,42.5,-56.53,120.0,80.0,9500.0,50.0,71.21,17.03,0.59,56.79,9612.84,49.29,56.97,66.11,61.46,48.9,57.1,80.0,100.0,81.0,109.8,79.95,82.1,66.04,61.81,6.03,80.97,61.85,29.27,1693.26,63.64,67.69,80.0,1225.03,0.0,64.12,1.2,135.28,61.85,30.99,74.0,-78.46,1
50.0,40.5,125.0,2119.48,42.5,-61.11,120.0,80.0,9500.0,50.0,71.92,17.03,0.59,56.79,9882.62,49.45,56.97,66.11,61.46,48.9,56.94,80.0,100.0,81.0,110.12,79.95,82.1,66.04,61.81,6.03,80.97,61.85,29.27,1673.8,80.49,66.59,80.0,968.87,0.0,66.15,1.2,135.28,61.85,29.97,75.0,-76.0,1
50.0,40.5,125.0,2119.48,53.0,-56.53,120.0,80.0,9500.0,50.0,72.13,17.03,0.59,56.79,9625.81,50.66,56.97,66.11,61.46,48.9,57.02,80.0,100.0,81.0,110.12,79.95,82.1,66.04,61.81,6.03,80.97,61.85,29.27,1673.8,77.61,65.88,80.0,994.81,0.0,66.15,1.2,135.28,61.85,30.09,75.0,-76.0,1
50.0,40.5,125.0,2119.48,53.0,-62.1,120.0,80.0,9500.0,50.0,72.07,17.03,0.59,56.79,9895.59,49.48,56.97,66.11,61.46,48.9,56.79,80.0,100.0,81.0,105.91,79.95,82.1,66.04,61.81,6.03,80.97,63.96,31.0,2538.91,90.97,63.38,80.0,1840.47,0.0,66.15,1.2,135.28,63.89,34.19,75.0,-73.5,1
50.0,40.5,125.0,2119.48,53.0,-63.4,120.0,80.0,9500.0,50.0,72.31,17.03,0.59,56.5,9889.11,50.57,56.97,66.11,61.46,49.16,55.23,80.0,100.0,81.0,99.92,79.95,82.1,66.04,61.81,6.28,80.97,68.12,23.65,2147.86,103.05,38.56,80.0,738.0,0.0,67.02,1.2,136.25,68.09,44.89,75.0,-65.05,1
50.0,40.5,125.0,2119.48,56.0,-62.1,120.0,80.0,9500.0,50.0,72.39,17.03,0.59,56.5,9889.11,50.57,56.97,66.11,61.46,49.16,55.08,80.0,100.0,81.0,99.92,79.95,82.1,66.04,61.81,6.28,80.97,68.12,23.65,2116.08,103.05,40.58,80.0,712.06,0.0,67.02,1.2,135.6,75.06,45.04,75.0,-62.58,1
50.0,40.5,125.0,2119.48,56.0,-63.69,120.0,80.0,9500.0,50.0,72.3,17.03,0.59,56.5,9908.56,49.58,56.97,66.11,61.46,49.16,54.71,80.0,100.0,81.0,99.92,79.95,82.1,66.04,61.81,6.28,80.97,68.12,23.65,2083.66,103.05,40.85,80.0,2192.61,0.0,67.02,1.2,120.56,75.06,44.65,75.0,-61.91,1
50.0,40.5,125.0,2119.48,57.0,-63.69,120.0,80.0,9500.0,50.0,72.13,17.03,0.59,56.5,9908.56,50.47,56.97,66.11,61.46,49.16,54.71,80.0,100.0,81.0,100.28,79.95,82.1,66.04,61.81,6.28,80.97,68.12,23.65,2083.66,103.05,40.85,80.0,686.77,0.0,67.02,1.2,120.56,75.06,44.79,75.0,-61.55,1
50.0,40.5,125.0,2119.48,57.0,-61.33,120.0,80.0,9500.0,50.0,72.15,17.03,0.59,56.5,9940.34,50.69,52.62,66.11,61.46,49.16,53.59,80.0,100.0,81.0,100.28,79.95,82.1,66.04,61.81,6.28,80.97,68.12,23.65,2032.43,103.05,47.04,80.0,2449.42,0.0,67.02,1.2,120.56,77.23,44.72,76.0,-54.81,1
50.0,40.5,125.0,2119.48,57.0,-63.94,120.0,80.0,9500.0,50.0,73.02,17.03,0.59,56.5,9908.56,49.38,52.62,66.11,61.46,49.16,50.3,80.0,100.0,81.0,99.92,79.95,79.53,66.04,61.81,6.28,78.92,77.8,24.91,3481.19,103.05,73.45,80.0,3250.97,0.0,57.74,1.2,120.23,82.04,52.58,82.0,-45.29,1
50.0,40.5,125.0,2119.48,63.0,-61.33,120.0,80.0,9500.0,50.0,72.42,17.03,0.59,56.5,9902.08,50.69,52.62,66.11,61.46,49.16,53.36,80.0,100.0,81.0,99.92,79.95,82.1,66.04,61.81,6.28,80.97,68.12,23.65,2038.91,103.05,46.97,80.0,2494.16,0.0,67.02,1.2,120.23,77.23,44.49,76.0,-53.06,1
50.0,40.5,125.0,2119.48,63.0,-63.66,120.0,80.0,9500.0,50.0,72.6,17.03,0.59,56.5,9882.62,50.47,52.62,66.11,61.46,49.7,50.01,80.0,100.0,81.0,99.92,79.95,79.53,66.04,61.81,7.05,78.92,77.8,24.58,3064.2,103.05,70.45,80.0,3321.01,0.0,53.03,1.2,120.23,82.04,67.87,84.0,-45.29,1
50.0,40.5,125.0,2119.48,63.0,-73.26,120.0,80.0,9500.0,50.0,72.54,17.03,0.59,56.5,9882.62,49.7,52.62,66.11,61.46,49.7,49.71,80.0,100.0,81.0,99.92,78.12,79.53,63.7,61.81,7.05,78.92,78.86,22.04,2865.76,103.05,64.73,80.0,8011.67,0.0,43.53,1.2,119.91,78.89,69.77,84.0,-46.36,1
50.0,40.5,125.0,2119.48,63.0,-78.58,120.0,80.0,9500.0,50.0,73.27,17.03,0.59,56.5,9915.04,50.63,52.62,66.11,61.46,49.7,49.41,80.0,100.0,81.0,100.63,78.12,79.53,63.7,61.81,7.05,78.92,78.86,23.2,2109.6,103.05,51.99,80.0,3410.51,0.0,40.63,1.2,119.91,84.28,70.61,84.0,-47.43,1
50.0,40.5,125.0,2119.48,63.0,-80.0,120.0,80.0,9500.0,50.0,73.27,17.03,0.59,56.5,9889.11,50.63,52.62,66.11,61.46,49.7,49.41,80.0,100.0,81.0,100.28,78.12,79.53,63.7,61.81,7.05,78.92,78.86,23.2,2109.6,103.05,51.99,80.0,3410.51,0.0,40.63,1.2,119.91,84.28,70.61,84.0,-47.43,1
50.0,40.5,125.0,2119.48,63.0,-80.0,120.0,80.0,9800.0,50.0,73.13,17.03,0.59,48.29,9895.59,49.54,52.62,66.11,61.46,49.7,48.66,80.0,100.0,81.0,99.92,78.12,79.53,63.7,58.22,7.05,78.92,78.57,23.2,2186.12,103.05,32.1,80.0,7953.96,0.0,39.39,1.2,119.58,83.26,74.79,83.0,-54.81,1
50.0,40.5,115.0,2119.48,63.0,-80.0,120.0,80.0,9800.0,50.0,73.71,17.03,0.59,46.19,9920.88,49.45,52.62,61.49,61.46,49.7,47.09,80.0,100.0,81.0,100.28,78.12,79.53,63.7,58.22,7.05,78.92,73.57,23.2,2160.83,103.12,27.8,80.0,4423.48,0.0,39.39,1.2,119.91,83.26,77.76,83.0,-61.19,1
50.0,40.5,115.0,2119.48,63.0,-80.0,120.0,80.0,9800.0,50.0,73.39,16.17,0.59,47.83,9902.08,50.57,52.62,61.49,61.46,49.7,46.49,80.0,100.0,81.0,100.28,78.12,79.53,63.7,58.22,7.05,78.92,71.71,23.2,2205.58,50.57,28.13,80.0,4243.84,0.0,39.83,1.2,119.91,78.83,83.27,79.0,-66.83,1
50.0,40.5,115.0,2119.48,60.0,-80.0,120.0,80.0,9800.0,50.0,72.93,16.17,0.59,45.3,9670.56,49.12,52.62,61.49,61.46,49.7,44.25,80.0,100.0,81.0,99.92,78.12,79.53,63.7,58.22,7.05,78.92,68.54,23.2,2173.8,48.87,30.49,80.0,4954.6,0.0,46.14,1.2,119.91,68.38,83.93,75.0,-71.39,1
50.0,40.5,115.0,2119.48,60.0,-78.65,120.0,80.0,9800.0,50.0,72.7,16.17,0.59,45.3,9670.56,50.54,52.62,61.49,61.46,49.7,43.8,80.0,100.0,81.0,100.28,78.12,79.53,63.7,58.22,7.05,78.92,68.54,23.2,2186.12,48.58,31.46,80.0,1872.24,0.0,46.14,1.2,119.91,68.38,84.14,74.0,-73.18,1
50.0,40.5,115.0,2119.48,60.0,-79.97,120.0,80.0,9800.0,50.0,72.62,16.17,0.59,45.3,9715.3,50.66,52.62,61.49,61.46,49.7,43.43,80.0,100.0,81.0,99.92,78.12,79.53,63.7,58.22,7.05,78.92,67.45,23.2,2186.12,48.32,31.26,80.0,1962.39,0.0,51.37,1.2,120.56,74.09,84.25,74.0,-72.46,1
50.0,40.5,115.0,2119.48,63.0,-78.65,120.0,80.0,9800.0,50.0,72.89,16.17,0.59,45.3,9696.5,50.06,52.62,61.49,61.46,49.7,43.28,80.0,100.0,81.0,99.92,78.12,79.53,63.7,58.22,7.05,78.92,67.45,23.2,2192.61,48.87,31.63,80.0,1955.9,0.0,52.53,1.2,119.91,74.09,84.3,74.0,-72.82,1
50.0,40.5,115.0,2119.48,60.0,-79.97,120.0,80.0,9800.0,50.0,72.89,16.17,0.59,45.3,9683.53,50.06,52.62,61.49,61.46,49.7,43.28,80.0,100.0,81.0,99.92,78.12,79.53,63.7,58.22,7.05,78.92,67.45,23.2,2173.8,48.87,31.63,80.0,1955.9,0.0,52.53,1.2,119.91,74.09,84.3,74.0,-72.82,1
50.0,40.5,115.0,2119.48,60.0,-79.36,120.0,80.0,9800.0,50.0,72.96,16.17,0.59,45.3,9677.04,50.09,52.62,61.49,61.46,49.7,42.61,80.0,100.0,81.0,100.28,78.12,79.53,63.7,58.22,7.05,78.92,67.45,23.2,2192.61,48.42,31.8,80.0,1885.21,0.0,52.53,1.2,119.58,73.2,84.52,73.0,-74.57,1
50.0,40.5,115.0,2119.48,60.0,-77.81,120.0,80.0,9800.0,50.0,72.69,16.17,0.59,45.3,9612.84,50.09,52.62,61.49,61.46,49.7,42.61,80.0,100.0,81.0,100.28,78.12,79.53,63.7,58.22,7.05,78.92,67.45,23.2,2179.64,48.39,32.54,80.0,5243.19,0.0,52.53,1.2,119.58,73.2,84.48,73.0,-75.28,1
50.0,40.5,115.0,2119.48,60.0,-78.85,120.0,80.0,9800.0,50.0,72.11,16.17,0.59,45.3,9574.58,49.06,52.62,61.49,61.46,49.7,42.01,80.0,100.0,81.0,99.92,78.12,79.53,63.7,58.22,7.05,78.92,67.45,26.4,2173.8,48.93,33.41,80.0,5435.15,0.0,54.77,1.2,120.23,73.2,84.78,72.0,-76.32,1
50.0,40.5,115.0,2119.48,60.0,-80.0,120.0,80.0,9800.0,50.0,71.37,16.17,0.59,41.72,9587.55,49.35,52.62,61.49,61.46,49.7,41.72,80.0,100.0,81.0,100.63,78.12,79.53,63.7,58.22,7.05,78.92,67.45,26.4,2186.12,49.48,34.26,80.0,5473.41,0.0,54.77,1.2,120.23,73.2,84.89,71.0,-77.03,1
50.0,40.5,115.0,2119.48,58.0,-80.0,120.0,80.0,9800.0,50.0,68.64,16.17,0.59,44.11,9402.08,49.19,52.62,61.49,61.46,49.7,44.03,80.0,100.0,81.0,99.92,78.12,79.53,64.21,58.22,7.05,78.92,67.45,26.4,2154.34,48.23,35.7,80.0,3712.06,0.0,55.71,1.2,120.23,70.44,84.47,70.0,-78.81,1
50.0,40.5,115.0,2119.48,58.0,-80.0,120.0,80.0,9800.0,50.0,61.14,16.17,0.59,51.57,9293.13,50.25,54.32,63.35,61.46,50.5,51.5,80.0,100.0,81.0,104.48,79.53,80.72,64.98,59.31,6.51,79.79,63.76,29.23,2179.64,68.03,46.8,80.0,2647.86,0.0,60.35,1.2,119.91,63.83,82.25,71.0,-77.39,1
